WS,WD,TI,method,budget,seed,E,E_base,gain_pct,opt_time_s,eval_time_s,total_time_s,error
9.0,272.0,0.06,dual_annealing_powell,30,43,937753734.394914,776762588.1129401,20.72591403675663,13.209542703989428,0.01981960004195571,13.229362304031383,
9.0,272.0,0.05,gp_bo,30,42,946075055.5089754,751825642.6918201,25.837029463595957,117.79379751201486,0.005901432014070451,117.79969894402893,
9.0,272.0,0.1,direct,5,42,979437122.3532338,852467205.3459764,14.894404876927359,1.3394034839584492,0.02277874096762389,1.362182224926073,
9.0,272.0,0.05,gp_bo,30,43,945812005.6623316,751825642.6918201,25.802041318511947,118.22725569503382,0.012819883006159216,118.24007557803998,
9.0,272.0,0.1,direct,5,43,979437122.3532338,852467205.3459764,14.894404876927359,2.624979929998517,0.004909184004645795,2.629889114003163,
9.0,272.0,0.1,shgo,5,42,766148296.6390431,852467205.3459764,-10.125774711990296,0.4807034349651076,0.0018789439927786589,0.48258237895788625,
9.0,272.0,0.1,direct,5,44,979437122.3532338,852467205.3459764,14.894404876927359,3.5226827560109086,0.028020138037391007,3.5507028940482996,
9.0,272.0,0.1,shgo,5,43,731289623.0445437,852467205.3459764,-14.214925986771812,0.9876432750024833,0.00806160201318562,0.9957048770156689,
9.0,272.0,0.1,shgo,5,44,852330928.0783523,852467205.3459764,-0.015986218211023383,1.4823526030522771,0.010753538983408362,1.4931061420356855,
9.0,272.0,0.06,dual_annealing_powell,30,44,893788710.4220018,776762588.1129401,15.06588037322497,12.717084840987809,0.00671025097835809,12.723795091966167,
9.0,272.0,0.1,sobol_powell,5,42,930013250.5460747,852467205.3459764,9.09666022502603,2.611082383955363,0.0019506419776007533,2.613033025932964,
9.0,272.0,0.1,dual_annealing,5,42,891380006.1382248,852467205.3459764,4.5647270121617884,1.9872152039897628,0.014904987998306751,2.0021201919880696,
9.0,272.0,0.1,sobol_powell,5,44,929696713.1521997,852467205.3459764,9.059528310520705,3.648638878017664,0.024734624021220952,3.673373502038885,
9.0,272.0,0.1,sobol_powell,5,43,927429354.7410451,852467205.3459764,8.793552282711586,4.264884944015648,0.012737073004245758,4.277622017019894,
9.0,272.0,0.05,gp_bo,30,44,945252196.7616676,751825642.6918201,25.72758138141009,126.18113722000271,0.0038115470088087022,126.18494876701152,
9.0,272.0,0.1,dual_annealing,5,43,951336731.3592584,852467205.3459764,11.598044522211922,1.9691736390232109,0.004971741989720613,1.9741453810129315,
9.0,272.0,0.1,dual_annealing_powell,5,42,883132040.6547663,852467205.3459764,3.597186509520276,1.9489421739708632,0.009658441005740315,1.9586006149766035,
9.0,272.0,0.1,dual_annealing_powell,5,44,933349906.8922935,852467205.3459764,9.488071921017843,1.6884922900353558,0.001836885989177972,1.6903291760245338,
9.0,272.0,0.1,dual_annealing,5,44,933349906.8922935,852467205.3459764,9.488071921017843,3.2228835730347782,0.018738597980700433,3.2416221710154787,
9.0,272.0,0.1,dual_annealing_powell,5,43,949517561.7448844,852467205.3459764,11.384643982816893,2.728599200025201,0.021580695000011474,2.7501798950252123,
9.0,272.0,0.06,gp_bo,20,42,940674548.8088425,776762588.1129401,21.101938121673534,66.56930393597577,0.009760629967786372,66.57906456594355,
9.0,272.0,0.1,direct,10,42,980522666.6129602,852467205.3459764,15.021746345657036,8.091087309992872,0.018449985014740378,8.109537295007613,
9.0,272.0,0.06,gp_bo,20,44,940205809.1542785,776762588.1129401,21.04159282933617,72.13995180401253,0.0017412070301361382,72.14169301104266,
9.0,272.0,0.1,direct,10,43,980522666.6129602,852467205.3459764,15.021746345657036,7.172058258031029,0.03974797599948943,7.211806234030519,
9.0,272.0,0.06,gp_bo,20,43,939264762.7983416,776762588.1129401,20.92044302496376,73.95422307000263,0.00674027600325644,73.96096334600588,
9.0,272.0,0.1,direct,10,44,980522666.6129602,852467205.3459764,15.021746345657036,5.62840429903008,0.012659904023166746,5.641064203053247,
9.0,272.0,0.1,gp_bo,5,42,963150000.6684389,852467205.3459764,12.983818571359777,15.451135617971886,0.007823675987310708,15.458959293959197,
9.0,272.0,0.1,shgo,10,42,976673591.158844,852467205.3459764,14.570224524057569,6.041098496993072,0.010811785003170371,6.051910281996243,
9.0,272.0,0.1,gp_bo,5,43,976275439.8892626,852467205.3459764,14.523518766101773,16.582484356011264,0.006724697013851255,16.589209053025115,
9.0,272.0,0.1,gp_bo,5,44,918910592.4498935,852467205.3459764,7.794245536630454,17.362372857984155,0.01100624300306663,17.373379100987222,
9.0,272.0,0.1,shgo,10,44,976673591.158844,852467205.3459764,14.570224524057569,6.422658480994869,0.0037876589922234416,6.4264461399870925,
9.0,272.0,0.1,shgo,10,43,976673591.158844,852467205.3459764,14.570224524057569,6.976846854959149,0.007102271018084139,6.983949125977233,
9.0,272.0,0.1,sobol_powell,10,43,976877681.9586608,852467205.3459764,14.594165714819743,4.187701856950298,0.004168279992882162,4.19187013694318,
9.0,272.0,0.1,sobol_powell,10,42,967552966.8052039,852467205.3459764,13.500315406563901,4.593722007994074,0.016142471984494478,4.609864479978569,
9.0,272.0,0.1,dual_annealing,10,42,920431178.6278658,852467205.3459764,7.972620278607205,2.808214606018737,0.00663416797760874,2.8148487739963457,
9.0,272.0,0.1,dual_annealing,10,44,933349906.8922935,852467205.3459764,9.488071921017843,1.6687433420447633,0.002021608001086861,1.6707649500458501,
9.0,272.0,0.1,sobol_powell,10,44,975639402.5218277,852467205.3459764,14.448907407043482,4.160490181995556,0.012039966997690499,4.172530148993246,
9.0,272.0,0.1,dual_annealing_powell,10,42,891380006.1382248,852467205.3459764,4.5647270121617884,2.54824955802178,0.006921533029526472,2.5551710910513066,
9.0,272.0,0.1,dual_annealing,10,43,951336731.3592584,852467205.3459764,11.598044522211922,3.8131029970245436,0.012934509024489671,3.8260375060490333,
9.0,272.0,0.1,dual_annealing_powell,10,43,951336731.3592584,852467205.3459764,11.598044522211922,3.2671369789750315,0.009712204977404326,3.276849183952436,
9.0,272.0,0.1,dual_annealing_powell,10,44,933349906.8922935,852467205.3459764,9.488071921017843,3.2590208160108887,0.011407198966480792,3.2704280149773695,
9.0,272.0,0.1,direct,20,43,980964037.2781321,852467205.3459764,15.073522022469463,6.924421383009758,0.012756058014929295,6.937177441024687,
9.0,272.0,0.1,direct,20,42,980964037.2781321,852467205.3459764,15.073522022469463,8.642284851986915,0.009651479020249099,8.651936331007164,
9.0,272.0,0.1,direct,20,44,980964037.2781321,852467205.3459764,15.073522022469463,8.686187767016236,0.0066954579669982195,8.692883224983234,
9.0,272.0,0.1,sobol_powell,20,42,976412512.0219932,852467205.3459764,14.539598227208428,7.717343260999769,0.0019298020051792264,7.719273063004948,
9.0,272.0,0.1,shgo,20,44,976673591.158844,852467205.3459764,14.570224524057569,10.16073578898795,0.004961505997925997,10.165697294985875,
9.0,272.0,0.1,shgo,20,42,976673591.158844,852467205.3459764,14.570224524057569,17.84628907800652,0.0018589830142445862,17.848148061020765,
9.0,272.0,0.1,gp_bo,10,43,981687685.1769143,852467205.3459764,15.158410672055528,25.05766097200103,0.00816132000181824,25.06582229200285,
9.0,272.0,0.1,shgo,20,43,976673591.158844,852467205.3459764,14.570224524057569,17.05402168096043,0.012845510034821928,17.066867190995254,
9.0,272.0,0.1,dual_annealing,20,42,966814485.8313544,852467205.3459764,13.413686739886943,5.657322197977919,0.005260584002826363,5.6625827819807455,
9.0,272.0,0.1,sobol_powell,20,43,979474185.2704362,852467205.3459764,14.898752600449146,7.623315652017482,0.008075351011939347,7.631391003029421,
9.0,272.0,0.1,sobol_powell,20,44,975639402.5218277,852467205.3459764,14.448907407043482,6.963212583039422,0.014059142966289073,6.977271726005711,
9.0,272.0,0.1,gp_bo,10,44,981643206.7827319,852467205.3459764,15.153193064398188,27.09398450196022,0.008710196008905768,27.102694697969127,
9.0,272.0,0.1,gp_bo,10,42,982126513.4979614,852467205.3459764,15.209888115210536,28.727592976996675,0.00411129801068455,28.73170427500736,
9.0,272.0,0.1,dual_annealing,20,43,958639725.7898349,852467205.3459764,12.454733716210006,4.363614275003783,0.008275711967144161,4.371889986970928,
9.0,272.0,0.1,dual_annealing_powell,20,42,920431178.6278658,852467205.3459764,7.972620278607205,3.725083827972412,0.001941803959198296,3.7270256319316104,
9.0,272.0,0.1,dual_annealing_powell,20,43,956988710.549584,852467205.3459764,12.261058788905235,5.59278705297038,0.0068301219725981355,5.599617174942978,
9.0,272.0,0.1,dual_annealing_powell,20,44,933536023.9634459,852467205.3459764,9.509904675402444,7.260843104973901,0.021759771974757314,7.282602876948658,
9.0,272.0,0.1,dual_annealing,20,44,974996060.3513595,852467205.3459764,14.373439146630213,9.550878573965747,0.012730696995276958,9.563609270961024,
9.0,272.0,0.1,direct,30,43,981831844.0751387,852467205.3459764,15.175321457282257,7.4651856269920245,0.006658894009888172,7.471844521001913,
9.0,272.0,0.1,direct,30,42,981831844.0751387,852467205.3459764,15.175321457282257,10.785171298950445,0.012679063016548753,10.797850361966994,
9.0,272.0,0.1,direct,30,44,981831844.0751387,852467205.3459764,15.175321457282257,9.818547396978829,0.009706154000014067,9.828253550978843,
9.0,272.0,0.1,shgo,30,42,976673591.158844,852467205.3459764,14.570224524057569,12.733736960974056,0.009573927032761276,12.743310888006818,
9.0,272.0,0.1,sobol_powell,30,42,980436265.461686,852467205.3459764,15.011610923351949,9.891551245003939,0.03380204096902162,9.92535328597296,
9.0,272.0,0.1,shgo,30,44,976673591.158844,852467205.3459764,14.570224524057569,15.96402534400113,0.007628838997334242,15.971654182998464,
9.0,272.0,0.1,sobol_powell,30,43,981109060.8334372,852467205.3459764,15.090534237648612,9.555423282028642,0.015771584992762655,9.571194867021404,
9.0,272.0,0.1,shgo,30,43,976673591.158844,852467205.3459764,14.570224524057569,18.292431289039087,0.012666040973272175,18.30509733001236,
9.0,272.0,0.1,sobol_powell,30,44,980885423.1801314,852467205.3459764,15.064300072638709,8.147025862010196,0.0018877539550885558,8.148913615965284,
9.0,272.0,0.1,dual_annealing,30,42,963724840.9163991,852467205.3459764,13.051251106518347,11.862305968999863,0.012730495014693588,11.875036464014556,
9.0,272.0,0.1,dual_annealing,30,44,984686650.8537016,852467205.3459764,15.510209035438915,11.107739724975545,0.010964452987536788,11.118704177963082,
9.0,272.0,0.06,gp_bo,30,44,941212685.1979432,776762588.1129401,21.171217512485597,104.85621936799726,0.0031502939527854323,104.85936966195004,
9.0,272.0,0.1,dual_annealing_powell,30,42,966814485.8313544,852467205.3459764,13.413686739886943,7.5804154989891686,0.025012133992277086,7.605427632981446,
9.0,272.0,0.1,dual_annealing,30,43,975611769.4828392,852467205.3459764,14.445665870147378,12.528137498011347,0.003901768010109663,12.532039266021457,
9.0,272.0,0.06,gp_bo,30,43,939264762.7983416,776762588.1129401,20.92044302496376,106.81455864902819,0.005106505996081978,106.81966515502427,
9.0,280.0,0.05,direct,5,42,1464954163.110185,1464954163.110185,0.0,1.26344503602013,0.0019703549914993346,1.2654153910116293,
9.0,280.0,0.05,direct,5,43,1464954163.110185,1464954163.110185,0.0,2.649569656990934,0.006658593018073589,2.6562282500090078,
9.0,280.0,0.05,direct,5,44,1464954163.110185,1464954163.110185,0.0,3.0241923209978268,0.015630212030373514,3.0398225330282003,
9.0,272.0,0.06,gp_bo,30,42,940674548.8088425,776762588.1129401,21.101938121673534,116.68888123199577,0.0036669469554908574,116.69254817895126,
9.0,280.0,0.05,shgo,5,42,1229100312.5326786,1464954163.110185,-16.099742675687175,0.8937624790123664,0.009733634942676872,0.9034961139550433,
9.0,280.0,0.05,shgo,5,43,1161406345.3638196,1464954163.110185,-20.720635866306917,0.6822304359520786,0.00559211295330897,0.6878225489053875,
9.0,272.0,0.1,dual_annealing_powell,30,43,958639725.7898349,852467205.3459764,12.454733716210006,10.508846935001202,0.006880875967908651,10.51572781096911,
9.0,280.0,0.05,shgo,5,44,1123847889.846909,1464954163.110185,-23.284433182474935,1.202119909983594,0.02471804595552385,1.2268379559391178,
9.0,280.0,0.05,sobol_powell,5,42,1473251451.515088,1464954163.110185,0.566385530267209,3.022236778982915,0.014004575030412525,3.0362413540133275,
9.0,280.0,0.05,sobol_powell,5,43,1470891674.8661904,1464954163.110185,0.4053035859770407,3.6104729819926433,0.01565717300400138,3.6261301549966447,
9.0,280.0,0.05,sobol_powell,5,44,1465025795.4539404,1464954163.110185,0.0048897327683894145,3.3233438270399347,0.012733192997984588,3.3360770200379193,
9.0,280.0,0.05,dual_annealing,5,42,1404815623.3370888,1464954163.110185,-4.105148221526494,1.4271944389911368,0.0018767830333672464,1.429071222024504,
9.0,272.0,0.1,dual_annealing_powell,30,44,974996060.3513595,852467205.3459764,14.373439146630213,14.8021482549957,0.009840673999860883,14.81198892899556,
9.0,272.0,0.1,gp_bo,20,43,982068209.8855395,852467205.3459764,15.203048718685222,55.80376146000344,0.02694122097454965,55.83070268097799,
9.0,280.0,0.05,dual_annealing_powell,5,42,1400233043.7183766,1464954163.110185,-4.41796207837667,0.7218022990273312,0.002112040005158633,0.7239143390324898,
9.0,280.0,0.05,dual_annealing_powell,5,43,1394766162.2931728,1464954163.110185,-4.7911397219417955,2.2418987959972583,0.018688814947381616,2.26058761094464,
9.0,280.0,0.05,dual_annealing_powell,5,44,1406408841.239812,1464954163.110185,-3.996392743516139,2.38972370600095,0.011225942987948656,2.400949648988899,
9.0,280.0,0.05,dual_annealing,5,44,1411992078.059605,1464954163.110185,-3.6152725036896967,3.5135496919974685,0.016924540977925062,3.5304742329753935,
9.0,280.0,0.05,dual_annealing,5,43,1397858238.9054613,1464954163.110185,-4.580069868006993,5.1632178840227425,0.018672863021492958,5.1818907470442355,
9.0,272.0,0.1,gp_bo,20,44,981787487.768476,852467205.3459764,15.17011817129254,59.79515445698053,0.0048864540294744074,59.80004091101,
9.0,280.0,0.05,direct,10,42,1474374470.6959171,1464954163.110185,0.6430445281463516,5.111010004999116,0.02170226100133732,5.132712266000453,
9.0,280.0,0.05,direct,10,44,1474374470.6959171,1464954163.110185,0.6430445281463516,3.5360809509875253,0.0017747970414347947,3.53785574802896,
9.0,280.0,0.05,direct,10,43,1474374470.6959171,1464954163.110185,0.6430445281463516,6.007271323993336,0.007918863964732736,6.015190187958069,
9.0,272.0,0.1,gp_bo,20,42,981635890.960958,852467205.3459764,15.1523348704726,68.34310738899512,0.0019425119971856475,68.34504990099231,
9.0,280.0,0.05,shgo,10,43,1475329221.0167563,1464954163.110185,0.7082172376331913,5.176280677027535,0.0019593320321291685,5.178240009059664,
9.0,280.0,0.05,shgo,10,42,1475329221.0167563,1464954163.110185,0.7082172376331913,6.389597402012441,0.009801632957533002,6.399399034969974,
9.0,280.0,0.05,gp_bo,5,42,1470966946.3820941,1464954163.110185,0.41044173417301605,14.052343185991049,0.006956796976737678,14.059299982967786,
9.0,280.0,0.05,sobol_powell,10,42,1473251451.515088,1464954163.110185,0.566385530267209,3.683680323010776,0.003353287000209093,3.6870336100109853,
9.0,280.0,0.05,sobol_powell,10,43,1471027123.2516303,1464954163.110185,0.41454949884248543,3.4298894649837166,0.00191156700020656,3.431801031983923,
9.0,280.0,0.05,shgo,10,44,1475329221.0167563,1464954163.110185,0.7082172376331913,7.655363303958438,0.01574944402091205,7.67111274797935,
9.0,280.0,0.05,dual_annealing,10,42,1458953557.6360497,1464954163.110185,-0.40961045916928335,3.5061759089585394,0.009644570003729314,3.5158204789622687,
9.0,280.0,0.05,dual_annealing,10,43,1413262349.113112,1464954163.110185,-3.528561868948045,2.5899996219668537,0.005036560003645718,2.5950361819704995,
9.0,280.0,0.05,gp_bo,5,44,1468133269.3246439,1464954163.110185,0.21701062698845885,17.141274583002087,0.009948658989742398,17.15122324199183,
9.0,280.0,0.05,dual_annealing_powell,10,44,1411992078.059605,1464954163.110185,-3.6152725036896967,1.51859177503502,0.0052543579949997365,1.5238461330300197,
9.0,280.0,0.05,gp_bo,5,43,1472858345.145712,1464954163.110185,0.5395514914095293,17.700024583027698,0.006928768998477608,17.706953352026176,
9.0,280.0,0.05,dual_annealing_powell,10,42,1404815623.3370888,1464954163.110185,-4.105148221526494,2.326635821023956,0.004925043031107634,2.3315608640550636,
9.0,280.0,0.05,dual_annealing,10,44,1459975245.5294616,1464954163.110185,-0.3398684891377589,3.2187870889902115,0.006761245022062212,3.2255483340122737,
9.0,280.0,0.05,sobol_powell,10,44,1471121277.2014084,1464954163.110185,0.42097659070303795,7.053367161017377,0.015704457997344434,7.069071619014721,
9.0,280.0,0.05,dual_annealing_powell,10,43,1397858238.9054613,1464954163.110185,-4.580069868006993,3.978662955982145,0.015753482992295176,3.99441643897444,
9.0,280.0,0.05,direct,20,42,1475871323.036591,1464954163.110185,0.7452219462777159,3.254170517961029,0.013889506051782519,3.2680600240128115,
9.0,280.0,0.05,direct,20,43,1475871323.036591,1464954163.110185,0.7452219462777159,6.118894085055217,0.006613884994294494,6.125507970049512,
9.0,280.0,0.05,direct,20,44,1475871323.036591,1464954163.110185,0.7452219462777159,6.9554754120181315,0.010890239966101944,6.966365651984233,
9.0,280.0,0.05,shgo,20,43,1475975599.4230273,1464954163.110185,0.7523400110651383,8.62670609698398,0.007074627967085689,8.633780724951066,
9.0,280.0,0.05,shgo,20,42,1475975599.4230273,1464954163.110185,0.7523400110651383,12.739736804040149,0.016880618990398943,12.756617423030548,
9.0,280.0,0.05,sobol_powell,20,42,1473251451.515088,1464954163.110185,0.566385530267209,7.013529040035792,0.008095094992313534,7.021624135028105,
9.0,280.0,0.05,sobol_powell,20,43,1473818001.2694972,1464954163.110185,0.6050590784693081,5.128244038962293,0.0017998420516960323,5.1300438810139894,
